1,2,1,0.0
2,1,2,0.0
3,3,1,0.18475391087967535
4,1,3,0.18475391087967535
5,3,2,0.7559289460184544
6,2,3,0.7559289460184544
7,4,1,0.04207031619116709
8,1,4,0.04207031619116709
9,4,2,-0.7745966692414834
10,2,4,-0.7745966692414834
11,4,3,-0.2927700218845599
12,3,4,-0.2927700218845599
13,5,1,0.05152540399295447
14,1,5,0.05152540399295447
15,5,2,0.6324555320336759
16,2,5,0.6324555320336759
17,5,3,0.8366600265340756
18,3,5,0.8366600265340756
19,5,4,0.0
20,4,5,0.0
21,6,1,0.6585046078685182
22,1,6,0.6585046078685182
23,6,2,0.0
24,2,6,0.0
25,6,3,-0.2182178902359924
26,3,6,-0.2182178902359924
27,6,4,-0.4472135954999579
28,4,6,-0.4472135954999579
29,6,5,-0.5477225575051661
30,5,6,-0.5477225575051661
31,7,1,-0.04207031619116743
32,1,7,-0.04207031619116743
33,7,2,-0.7745966692414835
34,2,7,-0.7745966692414835
35,7,3,-0.87831006565368
36,3,7,-0.87831006565368
37,7,4,0.2
38,4,7,0.2
39,7,5,-0.9797958971132714
40,5,7,-0.9797958971132714
41,7,6,0.447213595499958
42,6,7,0.447213595499958
43,8,1,-0.5760715294819265
44,1,8,-0.5760715294819265
45,8,2,-0.7071067811865475
46,2,8,-0.7071067811865475
47,8,3,-0.5345224838248488
48,3,8,-0.5345224838248488
49,8,4,0.5477225575051661
50,4,8,0.5477225575051661
51,8,5,-0.4472135954999579
52,5,8,-0.4472135954999579
53,8,6,-0.408248290463863
54,6,8,-0.408248290463863
55,8,7,0.5477225575051662
56,7,8,0.5477225575051662
57,9,1,-0.28221626051507925
58,1,9,-0.28221626051507925
59,9,2,0.0
60,2,9,0.0
61,9,3,-0.2182178902359924
62,3,9,-0.2182178902359924
63,9,4,-0.4472135954999579
64,4,9,-0.4472135954999579
65,9,5,-0.5477225575051661
66,5,9,-0.5477225575051661
67,9,6,0.3333333333333333
68,6,9,0.3333333333333333
69,9,7,0.447213595499958
70,7,9,0.447213595499958
71,9,8,0.0
72,8,9,0.0
73,10,1,0.5782619234274093
74,1,10,0.5782619234274093
75,10,2,0.0
76,2,10,0.0
77,10,3,0.3499271061118826
78,3,10,0.3499271061118826
79,10,4,0.11952286093343935
80,4,10,0.11952286093343935
81,10,5,0.14638501094227999
82,5,10,0.14638501094227999
83,10,6,0.2672612419124244
84,6,10,0.2672612419124244
85,10,7,-0.1195228609334396
86,7,10,-0.1195228609334396
87,10,8,0.0
88,8,10,0.0
89,10,9,-0.5345224838248488
90,9,10,-0.5345224838248488
