1, 10, 10, 0.1, 0.1, 0.1, 0.7985688184331262, 14.583425998687744
2, 10, 10, 0.1, 0.1, 0.2, 0.7881712737442457, 14.540070056915283
3, 10, 10, 0.1, 0.1, 0.3, 0.779676292529234, 14.485153913497925
4, 10, 10, 0.1, 0.1, 0.4, 0.7721168905163, 14.501842975616455
5, 10, 10, 0.1, 0.1, 0.5, 0.7645387205095852, 14.499682903289795
6, 10, 10, 0.1, 0.1, 0.6, 0.7586246702647139, 14.541529893875122
7, 10, 10, 0.1, 0.1, 0.7, 0.7515081901909586, 14.55436897277832
8, 10, 10, 0.1, 0.1, 0.8, 0.745834693075878, 14.517105102539062
9, 10, 10, 0.1, 0.1, 0.9, 0.7432855961291168, 14.521714210510254
10, 10, 10, 0.1, 0.1, 1.0, 1.1628480674225987, 14.481818199157715
11, 10, 10, 0.1, 0.2, 0.1, 0.8067399118254156, 14.502068042755127
12, 10, 10, 0.1, 0.2, 0.2, 0.7964574941712724, 14.54991602897644
13, 10, 10, 0.1, 0.2, 0.3, 0.7884439264725114, 14.456515073776245
14, 10, 10, 0.1, 0.2, 0.4, 0.7815278474367405, 14.558557987213135
15, 10, 10, 0.1, 0.2, 0.5, 0.7741654854422114, 14.674211978912354
16, 10, 10, 0.1, 0.2, 0.6, 0.7665311290241871, 14.562796831130981
17, 10, 10, 0.1, 0.2, 0.7, 0.7587576668715377, 14.630872011184692
18, 10, 10, 0.1, 0.2, 0.8, 0.7523588264361339, 14.576488971710205
19, 10, 10, 0.1, 0.2, 0.9, 0.7480885337690598, 14.510187149047852
20, 10, 10, 0.1, 0.2, 1.0, 1.1395668714884344, 14.574419021606445
21, 10, 10, 0.1, 0.3, 0.1, 0.8198779538503838, 14.492175102233887
22, 10, 10, 0.1, 0.3, 0.2, 0.8086864350859335, 14.56640100479126
23, 10, 10, 0.1, 0.3, 0.3, 0.7990500109628127, 14.471443176269531
24, 10, 10, 0.1, 0.3, 0.4, 0.7925276503036878, 14.501220941543579
25, 10, 10, 0.1, 0.3, 0.5, 0.7856828036364849, 14.569674015045166
26, 10, 10, 0.1, 0.3, 0.6, 0.7778413643582021, 14.516787052154541
27, 10, 10, 0.1, 0.3, 0.7, 0.7693285005343546, 14.539237976074219
28, 10, 10, 0.1, 0.3, 0.8, 0.7617253446986004, 14.611673831939697
29, 10, 10, 0.1, 0.3, 0.9, 0.7565430935704557, 14.671077966690063
30, 10, 10, 0.1, 0.3, 1.0, 1.1425858979920498, 14.783828020095825
31, 10, 10, 0.1, 0.4, 0.1, 0.8350377998257079, 14.429610967636108
32, 10, 10, 0.1, 0.4, 0.2, 0.8246899502453973, 14.557785034179688
33, 10, 10, 0.1, 0.4, 0.3, 0.8150091229740156, 14.660053014755249
34, 10, 10, 0.1, 0.4, 0.4, 0.8061332365571735, 14.526925086975098
35, 10, 10, 0.1, 0.4, 0.5, 0.7988012816685475, 14.436472177505493
36, 10, 10, 0.1, 0.4, 0.6, 0.7913641076441938, 14.47762393951416
37, 10, 10, 0.1, 0.4, 0.7, 0.782407194614853, 14.552257061004639
38, 10, 10, 0.1, 0.4, 0.8, 0.7736789282653269, 14.632117986679077
39, 10, 10, 0.1, 0.4, 0.9, 0.7669110083296061, 14.583840131759644
40, 10, 10, 0.1, 0.4, 1.0, 1.1589029046316948, 14.530802965164185
41, 10, 10, 0.1, 0.5, 0.1, 0.8501976458010323, 14.64728307723999
42, 10, 10, 0.1, 0.5, 0.2, 0.8412729341162358, 14.593120098114014
43, 10, 10, 0.1, 0.5, 0.3, 0.8328388290316125, 14.642500162124634
44, 10, 10, 0.1, 0.5, 0.4, 0.8243735776495258, 14.636758089065552
45, 10, 10, 0.1, 0.5, 0.5, 0.8165686497885957, 14.735059976577759
46, 10, 10, 0.1, 0.5, 0.6, 0.8082008648415192, 14.620407819747925
47, 10, 10, 0.1, 0.5, 0.7, 0.7996317527530009, 14.632230997085571
48, 10, 10, 0.1, 0.5, 0.8, 0.7899211364824769, 14.544152021408081
49, 10, 10, 0.1, 0.5, 0.9, 0.7827414046188718, 14.587460041046143
50, 10, 10, 0.1, 0.5, 1.0, 1.1797148009404284, 14.69186806678772
