1, 10, 10, 0.8386891734985096, 35.8347430229187
2, 10, 20, 0.8388412856692795, 28.777045965194702
3, 10, 30, 0.844926738668937, 29.052067041397095
4, 10, 40, 0.8413515789171738, 29.004480123519897
5, 10, 50, 0.8473059203006261, 29.237627029418945
6, 10, 60, 0.8437592874657626, 29.150742053985596
7, 10, 70, 0.8429341641578307, 29.514599084854126
8, 10, 80, 0.8522510690779441, 29.67193102836609
9, 10, 90, 0.8554108908209707, 29.864159107208252
10, 10, 100, 0.8577689452743341, 29.637781143188477
11, 20, 10, 0.8640814738587459, 28.99686598777771
12, 20, 20, 0.8587826541003203, 29.233989000320435
13, 20, 30, 0.8654715635813512, 29.431562900543213
14, 20, 40, 0.86298193895844, 29.704728841781616
15, 20, 50, 0.8688662193280134, 29.8813579082489
16, 20, 60, 0.8642842112461067, 30.019546031951904
17, 20, 70, 0.8660146838973481, 30.31000304222107
18, 20, 80, 0.8745547236211874, 30.717570066452026
19, 20, 90, 0.8756416092542643, 30.218512058258057
20, 20, 100, 0.8778173826823608, 31.18921995162964
21, 30, 10, 0.8428635282090907, 28.883825063705444
22, 30, 20, 0.8470076105212447, 29.386916875839233
23, 30, 30, 0.8457774771618128, 29.716344118118286
24, 30, 40, 0.8423531029397386, 29.86550498008728
25, 30, 50, 0.8481671798342527, 29.742296934127808
26, 30, 60, 0.843253273799047, 30.982925176620483
27, 30, 70, 0.8430117912329854, 30.724366903305054
28, 30, 80, 0.8524750657410032, 31.15514898300171
29, 30, 90, 0.8547789710610822, 31.231505870819092
30, 30, 100, 0.8572243194299961, 31.328717947006226
31, 40, 10, 0.8434926660148512, 28.951838970184326
32, 40, 20, 0.8371793935406242, 29.55710792541504
33, 40, 30, 0.8329569541330157, 29.969810009002686
34, 40, 40, 0.8365323773536397, 30.290712118148804
35, 40, 50, 0.8396252089002335, 30.86490488052368
36, 40, 60, 0.8388376242372971, 31.333012104034424
37, 40, 70, 0.8400406834626282, 31.429481029510498
38, 40, 80, 0.8496743820828179, 31.674808025360107
39, 40, 90, 0.8521804269451242, 31.757346868515015
40, 40, 100, 0.8549191381470519, 32.00573396682739
41, 50, 10, 0.8411393582529006, 29.49553918838501
42, 50, 20, 0.8365870181371948, 30.104683876037598
43, 50, 30, 0.8433213088139541, 30.529829025268555
44, 50, 40, 0.8362996042500433, 31.133853912353516
45, 50, 50, 0.8429139545669044, 31.431034088134766
46, 50, 60, 0.8392907636080613, 31.21471405029297
47, 50, 70, 0.8391410726686535, 31.75326704978943
48, 50, 80, 0.8488926136194004, 31.904895067214966
49, 50, 90, 0.8516625774606903, 32.6611111164093
50, 50, 100, 0.8544602372575303, 32.21441316604614
51, 60, 10, 0.8391227520994602, 29.48692011833191
52, 60, 20, 0.8365828547492903, 30.144157886505127
53, 60, 30, 0.8416160327531829, 30.722872972488403
54, 60, 40, 0.8389594489457488, 31.23475193977356
55, 60, 50, 0.8446949716114173, 31.360936164855957
56, 60, 60, 0.8396172179969457, 31.565283060073853
57, 60, 70, 0.8394325590675871, 31.737097024917603
58, 60, 80, 0.8491345431047939, 32.25641894340515
59, 60, 90, 0.8519113969030346, 32.353046894073486
60, 60, 100, 0.8543513101020825, 32.6664080619812
61, 70, 10, 0.842098723098724, 29.72041416168213
62, 70, 20, 0.8401615269753285, 30.179162979125977
63, 70, 30, 0.8450478464334006, 31.088141918182373
64, 70, 40, 0.8428053222069051, 31.28421378135681
65, 70, 50, 0.8484435977466881, 31.61059308052063
66, 70, 60, 0.8435987601792385, 31.77616596221924
67, 70, 70, 0.8430279018064192, 32.162466049194336
68, 70, 80, 0.852713728449454, 32.96102213859558
69, 70, 90, 0.8553531267413751, 32.83634305000305
70, 70, 100, 0.8573735007152797, 33.650079011917114
71, 80, 10, 0.8410387320062623, 29.717715978622437
72, 80, 20, 0.8354153663287893, 30.485877990722656
73, 80, 30, 0.8405900249809971, 31.16531205177307
74, 80, 40, 0.8381770433529389, 31.447685956954956
75, 80, 50, 0.8438298883813207, 31.97872495651245
76, 80, 60, 0.8391126487751069, 32.89098501205444
77, 80, 70, 0.8387829728112126, 32.91829299926758
78, 80, 80, 0.8484297816194607, 33.97344493865967
79, 80, 90, 0.8511480483387189, 34.20700001716614
80, 80, 100, 0.853324474635368, 34.325175046920776
81, 90, 10, 0.839983431085606, 30.384714126586914
82, 90, 20, 0.8345019475974489, 31.26111602783203
83, 90, 30, 0.8399444520466572, 31.671643018722534
84, 90, 40, 0.8379376993793864, 32.17002296447754
85, 90, 50, 0.8431442275533846, 32.93169188499451
86, 90, 60, 0.8389568784693706, 32.44579720497131
87, 90, 70, 0.8387777624629408, 33.186941146850586
88, 90, 80, 0.8482926138306256, 33.72085189819336
89, 90, 90, 0.851828701342279, 33.94981002807617
90, 90, 100, 0.853940941388331, 34.2581889629364
91, 100, 10, 0.8379631725138599, 29.983890056610107
92, 100, 20, 0.8329693796155858, 31.07162308692932
93, 100, 30, 0.8383761318062525, 31.360854864120483
94, 100, 40, 0.8369066539181562, 31.618743896484375
95, 100, 50, 0.8417643657375453, 32.153104066848755
96, 100, 60, 0.8378722226313943, 32.48582601547241
97, 100, 70, 0.8377047364717592, 33.409116983413696
98, 100, 80, 0.8469659770348233, 33.62617015838623
99, 100, 90, 0.8518166379147863, 34.022753953933716
100, 100, 100, 0.8542767605855947, 34.27612590789795
