1,0.1,0.1,0.1,0.7985688184,14.3882827759
2,0.1,0.1,0.2,0.7881712737,14.4112510681
3,0.1,0.1,0.3,0.7796762925,14.5422859192
4,0.1,0.1,0.4,0.7721168905,14.5557389259
5,0.1,0.1,0.5,0.7645387205,14.3540489674
6,0.1,0.1,0.6,0.7586246703,14.3751180172
7,0.1,0.1,0.7,0.7515081902,14.5038669109
8,0.1,0.1,0.8,0.7458346931,14.304820776
9,0.1,0.1,0.9,0.7432855961,14.3749899864
10,0.1,0.1,1,1.1628480674,14.3305368423
11,0.1,0.2,0.1,0.8067399118,14.3033120632
12,0.1,0.2,0.2,0.7964574942,14.3577170372
13,0.1,0.2,0.3,0.7884439265,14.3290090561
14,0.1,0.2,0.4,0.7815278474,14.3324439526
15,0.1,0.2,0.5,0.7741654854,14.3037221432
16,0.1,0.2,0.6,0.766531129,14.2940199375
17,0.1,0.2,0.7,0.7587576669,14.372795105
18,0.1,0.2,0.8,0.7523588264,14.3099319935
19,0.1,0.2,0.9,0.7480885338,14.2394359112
20,0.1,0.2,1,1.1395668715,14.2954108715
21,0.1,0.3,0.1,0.8198779539,14.3222820759
22,0.1,0.3,0.2,0.8086864351,14.3453550339
23,0.1,0.3,0.3,0.799050011,14.0629479885
24,0.1,0.3,0.4,0.7925276503,14.3266911507
25,0.1,0.3,0.5,0.7856828036,14.3452868462
26,0.1,0.3,0.6,0.7778413644,14.3353409767
27,0.1,0.3,0.7,0.7693285005,14.3445389271
28,0.1,0.3,0.8,0.7617253447,14.2867941856
29,0.1,0.3,0.9,0.7565430936,14.3123509884
30,0.1,0.3,1,1.142585898,14.3413598537
31,0.1,0.4,0.1,0.8350377998,14.2924630642
32,0.1,0.4,0.2,0.8246899502,14.317991972
33,0.1,0.4,0.3,0.815009123,14.2892801762
34,0.1,0.4,0.4,0.8061332366,14.3087198734
35,0.1,0.4,0.5,0.7988012817,14.3136482239
36,0.1,0.4,0.6,0.7913641076,14.305866003
37,0.1,0.4,0.7,0.7824071946,14.3757810593
38,0.1,0.4,0.8,0.7736789283,14.3496279716
39,0.1,0.4,0.9,0.7669110083,14.3156919479
40,0.1,0.4,1,1.1589029046,14.3269491196
41,0.1,0.5,0.1,0.8501976458,14.3149199486
42,0.1,0.5,0.2,0.8412729341,14.3291809559
43,0.1,0.5,0.3,0.832838829,14.3180088997
44,0.1,0.5,0.4,0.8243735776,14.3035368919
45,0.1,0.5,0.5,0.8165686498,14.3505568504
46,0.1,0.5,0.6,0.8082008648,14.3155038357
47,0.1,0.5,0.7,0.7996317528,14.328332901
48,0.1,0.5,0.8,0.7899211365,14.3436059952
49,0.1,0.5,0.9,0.7827414046,14.3146281242
50,0.1,0.5,1,1.1797148009,14.3386740685
51,0.1,0.6,0.1,0.8653574918,14.3272199631
52,0.1,0.6,0.2,0.857855918,14.3311679363
53,0.1,0.6,0.3,0.8506685351,14.3605179787
54,0.1,0.6,0.4,0.8433480265,14.3142650127
55,0.1,0.6,0.5,0.8356248285,14.3645060062
56,0.1,0.6,0.6,0.8277920879,14.3463628292
57,0.1,0.6,0.7,0.8184576956,14.2754099369
58,0.1,0.6,0.8,0.8084315283,14.3568911552
59,0.1,0.6,0.9,0.7998977528,14.2966270447
60,0.1,0.6,1,1.2063069622,14.3398389816
61,0.1,0.7,0.1,0.8805173378,14.3574299812
62,0.1,0.7,0.2,0.8744389019,14.2787680626
63,0.1,0.7,0.3,0.8684982411,14.3388860226
64,0.1,0.7,0.4,0.8623224753,14.3287329674
65,0.1,0.7,0.5,0.8555468388,14.3476231098
66,0.1,0.7,0.6,0.8477166431,14.3477320671
67,0.1,0.7,0.7,0.8392927858,14.3163118362
68,0.1,0.7,0.8,0.8289066722,14.3467900753
69,0.1,0.7,0.9,0.8174326161,14.3390269279
70,0.1,0.7,1,1.2362644682,14.3173291683
71,0.1,0.8,0.1,0.8956771837,14.3333091736
72,0.1,0.8,0.2,0.8910218857,14.3069140911
73,0.1,0.8,0.3,0.8863279472,14.3819301128
74,0.1,0.8,0.4,0.8812969241,14.3117630482
75,0.1,0.8,0.5,0.8756053407,14.2929229736
76,0.1,0.8,0.6,0.8687812911,14.3632340431
77,0.1,0.8,0.7,0.8603988979,14.3437149525
78,0.1,0.8,0.8,0.8506356376,14.3482570648
79,0.1,0.8,0.9,0.8375537477,14.3298621178
80,0.1,0.8,1,1.2680265675,14.3483698368
81,0.1,0.9,0.1,0.9108370297,14.3291068077
82,0.1,0.9,0.2,0.9076048696,14.2918310165
83,0.1,0.9,0.3,0.9041576533,14.3028669357
84,0.1,0.9,0.4,0.9002713729,14.2963521481
85,0.1,0.9,0.5,0.8956638425,14.3406579494
86,0.1,0.9,0.6,0.8898901982,14.3359589577
87,0.1,0.9,0.7,0.8825855052,14.2855079174
88,0.1,0.9,0.8,0.8729864854,14.3201370239
89,0.1,0.9,0.9,0.8587720919,14.3235778809
90,0.1,0.9,1,1.2997886668,14.3274319172
91,0.1,1,0.1,0.9259968757,14.3570690155
92,0.1,1,0.2,0.9241878535,14.298222065
93,0.1,1,0.3,0.9219873593,14.2971279621
94,0.1,1,0.4,0.9192458217,14.3189558983
95,0.1,1,0.5,0.9157223444,14.2979450226
96,0.1,1,0.6,0.9109991053,14.3581352234
97,0.1,1,0.7,0.9047721125,14.3049368858
98,0.1,1,0.8,0.8962052182,14.305765152
99,0.1,1,0.9,0.8812308192,14.2883470058
100,0.1,1,1,1.3442833967,14.2734830379
101,0.2,0.1,0.1,0.7990478705,14.3051309586
102,0.2,0.1,0.2,0.7894132149,14.2848670483
103,0.2,0.1,0.3,0.7808431333,14.3097410202
104,0.2,0.1,0.4,0.7739459869,14.3089721203
105,0.2,0.1,0.5,0.766615665,14.2946059704
106,0.2,0.1,0.6,0.7590903441,14.3426251411
107,0.2,0.1,0.7,0.7519808983,14.2911729813
108,0.2,0.1,0.8,0.7471582462,14.3251819611
109,0.2,0.1,0.9,0.7451545044,14.3282170296
110,0.2,0.1,1,1.1135486094,14.3385870457
111,0.2,0.2,0.1,0.8076324158,14.306800127
112,0.2,0.2,0.2,0.798010834,14.3154580593
113,0.2,0.2,0.3,0.7898002002,14.3216109276
114,0.2,0.2,0.4,0.7831097891,14.3192520142
115,0.2,0.2,0.5,0.7763373996,14.3058547974
116,0.2,0.2,0.6,0.7686362845,14.2979619503
117,0.2,0.2,0.7,0.7603978694,14.304090023
118,0.2,0.2,0.8,0.7549048434,14.2862799168
119,0.2,0.2,0.9,0.7512869796,14.3569271564
120,0.2,0.2,1,1.1020925624,14.2960779667
121,0.2,0.3,0.1,0.8209790414,14.3271489143
122,0.2,0.3,0.2,0.8104832701,14.3343658447
123,0.2,0.3,0.3,0.801440446,14.3125300407
124,0.2,0.3,0.4,0.7939721828,14.3306519985
125,0.2,0.3,0.5,0.7877244104,14.2809379101
126,0.2,0.3,0.6,0.7805297377,14.206441164
127,0.2,0.3,0.7,0.7718006162,14.0736498833
128,0.2,0.3,0.8,0.7647999576,14.3101341724
129,0.2,0.3,0.9,0.760103942,14.3247580528
130,0.2,0.3,1,1.1125881017,14.3240129948
131,0.2,0.4,0.1,0.8359815892,14.3112740517
132,0.2,0.4,0.2,0.8266815753,14.3382630348
133,0.2,0.4,0.3,0.8179454855,14.3022680283
134,0.2,0.4,0.4,0.809233645,14.3243010044
135,0.2,0.4,0.5,0.8022596182,14.3227479458
136,0.2,0.4,0.6,0.7950279477,14.3331809044
137,0.2,0.4,0.7,0.7864913813,14.3468780518
138,0.2,0.4,0.8,0.7782463786,14.3459050655
139,0.2,0.4,0.9,0.773002753,14.3269710541
140,0.2,0.4,1,1.1337776478,14.3305659294
141,0.2,0.5,0.1,0.8509841369,14.3122880459
142,0.2,0.5,0.2,0.8429326217,14.348320961
143,0.2,0.5,0.3,0.8352857978,14.2975959778
144,0.2,0.5,0.4,0.8275690078,14.2981910706
145,0.2,0.5,0.5,0.8196920764,14.1893289089
146,0.2,0.5,0.6,0.8117175586,14.3017268181
147,0.2,0.5,0.7,0.8038117397,14.3671219349
148,0.2,0.5,0.8,0.7947689457,14.1027030945
149,0.2,0.5,0.9,0.7889228184,14.3226659298
150,0.2,0.5,1,1.1612358137,14.3180248737
151,0.2,0.6,0.1,0.8659866847,14.327340126
152,0.2,0.6,0.2,0.859183668,14.3286468983
153,0.2,0.6,0.3,0.8526261101,14.2983779907
154,0.2,0.6,0.4,0.8459043706,14.3476860523
155,0.2,0.6,0.5,0.8386388682,14.3402080536
156,0.2,0.6,0.6,0.8308252949,14.3160760403
157,0.2,0.6,0.7,0.8220473261,14.318721056
158,0.2,0.6,0.8,0.81259749,14.3222818375
159,0.2,0.6,0.9,0.8048428838,14.3024990559
160,0.2,0.6,1,1.1924573812,14.3553678989
161,0.2,0.7,0.1,0.8809892324,14.3005421162
162,0.2,0.7,0.2,0.8754347144,14.311360836
163,0.2,0.7,0.3,0.8699664224,14.310297966
164,0.2,0.7,0.4,0.8642397334,14.3384521008
165,0.2,0.7,0.5,0.8579097373,14.3233859539
166,0.2,0.7,0.6,0.8504982251,14.2797808647
167,0.2,0.7,0.7,0.8419850087,14.3015570641
168,0.2,0.7,0.8,0.8322164167,14.3527741432
169,0.2,0.7,0.9,0.8214051373,14.3276848793
170,0.2,0.7,1,1.2261494617,14.3360879421
171,0.2,0.8,0.1,0.8959917802,14.3385019302
172,0.2,0.8,0.2,0.8916857608,14.3159768581
173,0.2,0.8,0.3,0.8873067347,14.3529298306
174,0.2,0.8,0.4,0.8825750961,14.3097879887
175,0.2,0.8,0.5,0.8771806063,14.3589599133
176,0.2,0.8,0.6,0.8706651852,14.3182489872
