1, 0.1, 0.1, 0.1, 0.7176977095085983, 1.462705135345459
2, 0.1, 0.1, 0.2, 0.7226209796144906, 1.4169869422912598
3, 0.1, 0.1, 0.3, 0.7292715582383934, 1.4387860298156738
4, 0.1, 0.1, 0.4, 0.7353054990525326, 1.441404104232788
5, 0.1, 0.1, 0.5, 0.7410124593641373, 1.4343831539154053
6, 0.1, 0.1, 0.6, 0.7464731130022586, 1.4339540004730225
7, 0.1, 0.1, 0.7, 0.7516422915164249, 1.43149995803833
8, 0.1, 0.1, 0.8, 0.7563124113306966, 1.4288969039916992
9, 0.1, 0.1, 0.9, 0.7599260609754798, 1.434520959854126
10, 0.1, 0.1, 1.0, 0.9953832143399282, 1.4453129768371582
11, 0.1, 0.2, 0.1, 0.7169044248433933, 1.4473199844360352
12, 0.1, 0.2, 0.2, 0.7125890615714362, 1.4360899925231934
13, 0.1, 0.2, 0.3, 0.7182165317374397, 1.43674898147583
14, 0.1, 0.2, 0.4, 0.7234990423834716, 1.4420180320739746
15, 0.1, 0.2, 0.5, 0.728460119298009, 1.4285509586334229
16, 0.1, 0.2, 0.6, 0.7331508637534683, 1.436880111694336
17, 0.1, 0.2, 0.7, 0.7374881884893892, 1.4301338195800781
18, 0.1, 0.2, 0.8, 0.7411846829254433, 1.4193010330200195
19, 0.1, 0.2, 0.9, 0.7434694380030549, 1.459658145904541
20, 0.1, 0.2, 1.0, 0.9636969236834961, 1.4175879955291748
21, 0.1, 0.3, 0.1, 0.7170149115764158, 1.427225112915039
22, 0.1, 0.3, 0.2, 0.7123979584144223, 1.4289119243621826
23, 0.1, 0.3, 0.3, 0.7084494075123462, 1.4317169189453125
24, 0.1, 0.3, 0.4, 0.7116925857144107, 1.4328808784484863
25, 0.1, 0.3, 0.5, 0.7159077792318805, 1.4282829761505127
26, 0.1, 0.3, 0.6, 0.7198286145046777, 1.4338879585266113
27, 0.1, 0.3, 0.7, 0.7233340854623532, 1.4352638721466064
28, 0.1, 0.3, 0.8, 0.72605695452019, 1.4398531913757324
29, 0.1, 0.3, 0.9, 0.7270128150306292, 1.4213578701019287
30, 0.1, 0.3, 1.0, 0.9353133174174314, 1.4392449855804443
31, 0.1, 0.4, 0.1, 0.7257973121640467, 1.4335250854492188
32, 0.1, 0.4, 0.2, 0.717395594077777, 1.4316489696502686
